"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"2559","F2559","Current",1212.275,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2560","F2560","Current",1057.08166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2561","F2561","Current",3523.71,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2562","F2562","Current",2646.095,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2563","F2563","Current",1204.70666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2564","F2564","Current",2588.10166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2565","F2565","Current",2412.92333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2566","F2566","Current",986.993333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2567","F2567","Current",514.488333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2568","F2568","Current",756.051666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2569","F2569","Current",4612.81166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2570","F2570","Current",7701.26166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2571","F2571","Current",1277.685,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2572","F2572","Current",910.211666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2573","F2573","Current",1868.50833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2574","F2574","Current",756.596666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2575","F2575","Current",785.515,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2576","F2576","Current",349.16,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2577","F2577","Current",688.298333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2578","F2578","Current",0,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2579","F2579","Current",1762.86833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2580","F2580","Current",252.358333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2581","F2581","Current",774.28,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2582","F2582","Current",12069.1916666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2583","F2583","Current",434.565,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2584","F2584","Current",1488.945,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2585","F2585","Current",242.031666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2586","F2586","Current",762.865,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"2587","F2587","Current",2563.92833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2588","F2588","Current",2099.57333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2589","F2589","Current",3314.97,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2590","F2590","Current",803.705,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2591","F2591","Current",1109.69666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2592","F2592","Current",1359.09166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2593","F2593","Current",2549.53333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2594","F2594","Current",4780.84833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2595","F2595","Current",982.408333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2596","F2596","Current",4321.825,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2597","F2597","Current",1102.50833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2598","F2598","Current",1320.20166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2599","F2599","Current",761.603333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2600","F2600","Current",2289.57166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2601","F2601","Current",392.543333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2602","F2602","Current",1769,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2603","F2603","Current",911.943333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2604","F2604","Current",220.313333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2605","F2605","Current",4159.87833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2606","F2606","Current",708.981666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2607","F2607","Current",1434.03666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2608","F2608","Current",789.875,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2609","F2609","Current",648.258333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2610","F2610","Current",784.326666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2611","F2611","Current",2633.85333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2612","F2612","Current",1467.66333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2613","F2613","Current",6204.07833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2614","F2614","Current",2285.56333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2615","F2615","Current",2289.24833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2616","F2616","Current",5236.56666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2617","F2617","Current",366.996666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2618","F2618","Current",773.28,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2619","F2619","Current",1725.67166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2620","F2620","Current",1688.02166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2621","F2621","Current",3537.45333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2622","F2622","Current",2742.31666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2623","F2623","Current",953.056666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2624","F2624","Current",1728.845,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2625","F2625","Current",9371.19,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2626","F2626","Current",4424.28166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2627","F2627","Current",6054.37166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2628","F2628","Current",670.508333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2629","F2629","Current",505.808333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2630","F2630","Current",3233.165,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2631","F2631","Current",1787.535,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2632","F2632","Current",3112.56333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2633","F2633","Current",1918.34833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2634","F2634","Current",10972.2766666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2635","F2635","Current",566.908333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2636","F2636","Current",660.473333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2637","F2637","Current",1421.18166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2638","F2638","Current",2626.3,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2639","F2639","Current",1663.19833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2640","F2640","Current",2315.91833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2641","F2641","Current",456.59,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2642","F2642","Current",2064.98166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2643","F2643","Current",228.268333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2644","F2644","Current",3223.91333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2645","F2645","Current",476.391666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2646","F2646","Current",788.846666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2647","F2647","Current",2950.19833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2648","F2648","Current",2703.23666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2649","F2649","Current",412.465,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2650","F2650","Current",1394.67333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2651","F2651","Current",4101.15333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2652","F2652","Current",1984.70166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2653","F2653","Current",1009.69666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2654","F2654","Current",485.76,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2655","F2655","Current",2718.82833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2656","F2656","Current",583.426666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2657","F2657","Current",4890.41666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2658","F2658","Current",3367.18,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2659","F2659","Current",429.886666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2660","F2660","Current",3909.725,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2661","F2661","Current",1766.40166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2662","F2662","Current",3094.9,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2663","F2663","Current",1051.66333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2664","F2664","Current",707.6,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2665","F2665","Current",1733.86,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2666","F2666","Current",3780.85833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2667","F2667","Current",537.263333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2668","F2668","Current",1894.965,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2669","F2669","Current",1607.64166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2670","F2670","Current",1451.12833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2671","F2671","Current",563.098333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2672","F2672","Current",1176.41166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2673","F2673","Current",629.988333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2674","F2674","Current",2336.02833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2675","F2675","Current",4605.28666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2676","F2676","Current",6304.95833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2677","F2677","Current",2359.13333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2678","F2678","Current",6437.61666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2679","F2679","Current",1586.22166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2680","F2680","Current",681.655,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2681","F2681","Current",3043.47666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2682","F2682","Current",2167.275,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2683","F2683","Current",451.796666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2684","F2684","Current",2760.03166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2685","F2685","Current",2829.89333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2686","F2686","Current",2336.24833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2687","F2687","Current",602.225,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2688","F2688","Current",628.106666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2689","F2689","Current",1126.37333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2690","F2690","Current",1320.91166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2691","F2691","Current",983.636666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2692","F2692","Current",2347.84166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2693","F2693","Current",265.7,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2694","F2694","Current",348.933333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2695","F2695","Current",961.935,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2696","F2696","Current",3776.85333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2697","F2697","Current",2297.59166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2698","F2698","Current",991.638333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2699","F2699","Current",1499.065,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2700","F2700","Current",741.745,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2701","F2701","Current",966.706666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2702","F2702","Current",1467.79166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2703","F2703","Current",4777.92,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2704","F2704","Current",305.978333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2705","F2705","Current",225.736666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2706","F2706","Current",712.205,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2707","F2707","Current",1195.855,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2708","F2708","Current",587.77,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2709","F2709","Current",5954.295,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2710","F2710","Current",7018.28166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2711","F2711","Current",1735.68833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2712","F2712","Current",7102.96833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2713","F2713","Current",7270.385,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2714","F2714","Current",5155.25833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2715","F2715","Current",1574.16833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2716","F2716","Current",1175.65333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2717","F2717","Current",3805.16166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2718","F2718","Current",2084.09666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2719","F2719","Current",1120.695,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2720","F2720","Current",3911.42333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2721","F2721","Current",806.72,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2722","F2722","Current",1256.53166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2723","F2723","Current",429.278333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2724","F2724","Current",4058.10666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2725","F2725","Current",864.493333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2726","F2726","Current",896.898333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2727","F2727","Current",1364.78666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2728","F2728","Current",2924.48,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2729","F2729","Current",745.47,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2730","F2730","Current",2184.86333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2731","F2731","Current",845.4,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2732","F2732","Current",1704.375,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2733","F2733","Current",1148.215,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2734","F2734","Current",9281.97166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2735","F2735","Current",3176.45,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2736","F2736","Current",1524.29833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2737","F2737","Current",1260.83166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2738","F2738","Current",6150.50833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2739","F2739","Current",1181.23333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2740","F2740","Current",586.543333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"2741","F2741","Current",2589.3,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2742","F2742","Current",1893.95333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2743","F2743","Current",2921.52166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2744","F2744","Current",1074.66166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2745","F2745","Current",1558.795,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2746","F2746","Current",1277.08,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2747","F2747","Current",1441.35666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2748","F2748","Current",1063.89,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2749","F2749","Current",1879.13666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2750","F2750","Current",1073.605,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2751","F2751","Current",2425.94333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2752","F2752","Current",2158.565,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2753","F2753","Current",483.111666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2754","F2754","Current",2349.77333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2755","F2755","Current",2295.68166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2756","F2756","Current",279.561666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2757","F2757","Current",1958.98833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2758","F2758","Current",1395.27166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2759","F2759","Current",2141.05,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"2760","F2760","Current",1667.93833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2761","F2761","Current",809.52,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2762","F2762","Current",908.07,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2763","F2763","Current",302.79,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2764","F2764","Current",4212.04833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2765","F2765","Current",1956.25666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2766","F2766","Current",1504.00833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2767","F2767","Current",2354.24333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2768","F2768","Current",2298.91,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2769","F2769","Current",652.533333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2770","F2770","Current",1386.81833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2771","F2771","Current",710.213333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"2772","F2772","Current",797.263333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2773","F2773","Current",1023.06333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2774","F2774","Current",1999.935,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2775","F2775","Current",831.788333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2776","F2776","Current",4200.795,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2777","F2777","Current",519.175,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2778","F2778","Current",3083.18333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2779","F2779","Current",1272.99333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2780","F2780","Current",5323.73,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2781","F2781","Current",1799.89833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"2782","F2782","Current",1136.39333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2783","F2783","Current",8047.55333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2784","F2784","Current",2358.59666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2785","F2785","Current",1066.905,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2786","F2786","Current",1704.39666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"2787","F2787","Current",809.466666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"2788","F2788","Current",267.146666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2789","F2789","Current",5055.50333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"2790","F2790","Current",1246.33166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"2791","F2791","Current",3119.53333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
