"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"3373","G3373","Current",1126.93166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3374","G3374","Current",9258.97666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3375","G3375","Current",1952.52166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3376","G3376","Current",1106.745,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3377","G3377","Current",675.52,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3378","G3378","Current",13122.86,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3379","G3379","Current",7823.705,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3380","G3380","Current",1915.15833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3381","G3381","Current",1509.89333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3382","G3382","Current",1853.87166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3383","G3383","Current",2502.21666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3384","G3384","Current",824.39,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3385","G3385","Current",1984.96,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3386","G3386","Current",2628.885,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3387","G3387","Current",39.9033333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3388","G3388","Current",1451.90333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3389","G3389","Current",2683.66666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3390","G3390","Current",1079.81333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3391","G3391","Current",2016.88166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3392","G3392","Current",3820.36166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3393","G3393","Current",952.55,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3394","G3394","Current",718.493333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3395","G3395","Current",781.848333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3396","G3396","Current",7772.42,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3397","G3397","Current",1533.15333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3398","G3398","Current",107.536666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3399","G3399","Current",3700.31166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3400","G3400","Current",668.265,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3401","G3401","Current",808.5,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3402","G3402","Current",688.126666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3403","G3403","Current",2806.83166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3404","G3404","Current",1651.67666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3405","G3405","Current",1813.31833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3406","G3406","Current",1837.27666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3407","G3407","Current",436.66,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3408","G3408","Current",1070.76333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3409","G3409","Current",1029.475,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3410","G3410","Current",3551.015,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3411","G3411","Current",462.341666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3412","G3412","Current",567.513333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3413","G3413","Current",761.005,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3414","G3414","Current",987.668333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3415","G3415","Current",708.578333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3416","G3416","Current",1494.73666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3417","G3417","Current",347.693333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3418","G3418","Current",3603.73333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3419","G3419","Current",3045.945,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3420","G3420","Current",279.603333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3421","G3421","Current",164.425,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3422","G3422","Current",282.576666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3423","G3423","Current",836.986666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3424","G3424","Current",323.731666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3425","G3425","Current",651.78,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3426","G3426","Current",473.57,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3427","G3427","Current",445.855,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3428","G3428","Current",2004.51166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3429","G3429","Current",1920.24166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3430","G3430","Current",3134.35,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3431","G3431","Current",998.603333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3432","G3432","Current",1433.79666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3433","G3433","Current",510.411666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3434","G3434","Current",1930.58666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3435","G3435","Current",733.226666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3436","G3436","Current",3886.54333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3437","G3437","Current",1055.09833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3438","G3438","Current",1444.32,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3439","G3439","Current",1084.63666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3440","G3440","Current",3322.09666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3441","G3441","Current",1402,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3442","G3442","Current",2303.85666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3443","G3443","Current",2375.12,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3444","G3444","Current",2470.85166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3445","G3445","Current",830.843333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3446","G3446","Current",300.806666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3447","G3447","Current",1828.04666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3448","G3448","Current",1808.26,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3449","G3449","Current",1814.78666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3450","G3450","Current",1302.23666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3451","G3451","Current",9248.19666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3452","G3452","Current",1715.54166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3453","G3453","Current",841.085,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3454","G3454","Current",3076.55,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3455","G3455","Current",795.63,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3456","G3456","Current",682.58,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3457","G3457","Current",2784.03,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3458","G3458","Current",807.068333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3459","G3459","Current",2814.98333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3460","G3460","Current",7172.865,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3461","G3461","Current",389.518333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3462","G3462","Current",5981.08333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3463","G3463","Current",184.02,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3464","G3464","Current",1107.185,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3465","G3465","Current",3884.35166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3466","G3466","Current",1252.35833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3467","G3467","Current",1557.29833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3468","G3468","Current",1337.22166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3469","G3469","Current",1700.45,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3470","G3470","Current",628.041666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3471","G3471","Current",746.901666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3472","G3472","Current",2367.04666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3473","G3473","Current",7732.435,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3474","G3474","Current",931.4,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3475","G3475","Current",984.581666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3476","G3476","Current",480.001666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3477","G3477","Current",2835.14333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3478","G3478","Current",1710.43333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3479","G3479","Current",567.015,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3480","G3480","Current",810.115,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3481","G3481","Current",602.723333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3482","G3482","Current",543.605,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3483","G3483","Current",2484.56666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3484","G3484","Current",1714.13833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3485","G3485","Current",856.843333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3486","G3486","Current",6936.70166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3487","G3487","Current",460.923333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3488","G3488","Current",1430.51833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3489","G3489","Current",3532.49333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3490","G3490","Current",1819.97833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3491","G3491","Current",2907.43666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3492","G3492","Current",3722.86333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3493","G3493","Current",2176.27833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3494","G3494","Current",6138.78833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3495","G3495","Current",4701.99833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3496","G3496","Current",615.028333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3497","G3497","Current",2128.58666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3498","G3498","Current",802.07,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3499","G3499","Current",1298.53833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3500","G3500","Current",647.75,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3501","G3501","Current",985.268333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3502","G3502","Current",460.443333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3503","G3503","Current",5339.605,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3504","G3504","Current",3251.12333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3505","G3505","Current",2320.22666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3506","G3506","Current",1686.41166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3507","G3507","Current",2375.20666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3508","G3508","Current",1850.52833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3509","G3509","Current",2627.77166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3510","G3510","Current",1235.745,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3511","G3511","Current",1098.585,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3512","G3512","Current",1140.84333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3513","G3513","Current",1443.03666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3514","G3514","Current",339.283333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3515","G3515","Current",482.256666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3516","G3516","Current",668.26,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3517","G3517","Current",751.161666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3518","G3518","Current",2165.20166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3519","G3519","Current",1129.45166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3520","G3520","Current",783.496666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3521","G3521","Current",1696.16166666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3522","G3522","Current",1178.37833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3523","G3523","Current",2761.24666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3524","G3524","Current",731.468333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3525","G3525","Current",1278.2,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3526","G3526","Current",1001.01166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3527","G3527","Current",1412.99,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3528","G3528","Current",3627.09833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3529","G3529","Current",2255.16666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3530","G3530","Current",2166.58833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3531","G3531","Current",2147.515,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3532","G3532","Current",1834.345,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3533","G3533","Current",610.286666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3534","G3534","Current",996.221666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3535","G3535","Current",3074.14666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3536","G3536","Current",1869.835,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3537","G3537","Current",1026.065,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3538","G3538","Current",1187.72166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3539","G3539","Current",1980.75,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3540","G3540","Current",315.061666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3541","G3541","Current",2771.425,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3542","G3542","Current",1403.17333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3543","G3543","Current",1398.455,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3544","G3544","Current",985.273333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3545","G3545","Current",50.365,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3546","G3546","Current",94.7566666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3547","G3547","Current",1504.19,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3548","G3548","Current",504.365,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3549","G3549","Current",2095.27666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3550","G3550","Current",1847.04333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3551","G3551","Current",909.218333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3552","G3552","Current",2056.87333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3553","G3553","Current",3332.62333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3554","G3554","Current",5923.25166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3555","G3555","Current",901.175,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3556","G3556","Current",638.078333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3557","G3557","Current",754.6,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3558","G3558","Current",746.115,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3559","G3559","Current",429.906666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3560","G3560","Current",2148.67833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3561","G3561","Current",1539.83,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3562","G3562","Current",987.18,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3563","G3563","Current",434.365,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3564","G3564","Current",2317.15666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3565","G3565","Current",1298.815,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3566","G3566","Current",4682.215,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3567","G3567","Current",1196.55666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3568","G3568","Current",681.235,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3569","G3569","Current",499.028333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3570","G3570","Current",2463.99,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3571","G3571","Current",2428.86,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3572","G3572","Current",986.868333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3573","G3573","Current",864.156666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3574","G3574","Current",2068.22666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3575","G3575","Current",1225.15166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3576","G3576","Current",1058.93833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3577","G3577","Current",2503.95333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"3578","G3578","Current",1490.07,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3579","G3579","Current",1615.24,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3580","G3580","Current",1315.80666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3581","G3581","Current",2716.84666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3582","G3582","Current",2042.49333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3583","G3583","Current",2342.59666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3584","G3584","Current",3829.085,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3585","G3585","Current",1838.41166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3586","G3586","Current",2529.30333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3587","G3587","Current",1824.74,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3588","G3588","Current",4162.83833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3589","G3589","Current",754.76,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3590","G3590","Current",4031.06833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3591","G3591","Current",231.885,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3592","G3592","Current",735.965,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3593","G3593","Current",1640.81166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"3594","G3594","Current",1312.83666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3595","G3595","Current",1388.08166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"3596","G3596","Current",1437.745,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3597","G3597","Current",2615.845,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3598","G3598","Current",489.268333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"3599","G3599","Current",5769.7,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"3600","G3600","Current",1554.40166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"3601","G3601","Current",2421.11,2014-07-30 12:00:00,NA,"Vehicle","ON"
"3602","G3602","Current",1615.37,2014-07-30 12:00:00,NA,"Vehicle","AB"
